from,to,multimodal,segm
WOMEN/Rompers_Jumpsuits/id_00006853/02_3_back.jpg,WOMEN/Rompers_Jumpsuits/id_00006853/02_4_full.jpg,TRUE,TRUE
WOMEN/Cardigans/id_00000036/02_3_back.jpg,WOMEN/Cardigans/id_00000036/02_7_additional.jpg,TRUE,TRUE
WOMEN/Dresses/id_00006402/01_3_back.jpg,WOMEN/Dresses/id_00006402/01_4_full.jpg,TRUE,TRUE
WOMEN/Dresses/id_00003830/03_4_full.jpg,WOMEN/Dresses/id_00003830/03_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00002187/03_1_front.jpg,WOMEN/Tees_Tanks/id_00002187/03_3_back.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00002242/02_7_additional.jpg,WOMEN/Sweaters/id_00002242/02_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00003343/27_3_back.jpg,WOMEN/Tees_Tanks/id_00003343/27_1_front.jpg,TRUE,FALSE
WOMEN/Rompers_Jumpsuits/id_00001045/08_3_back.jpg,WOMEN/Rompers_Jumpsuits/id_00001045/08_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00003405/06_1_front.jpg,WOMEN/Tees_Tanks/id_00003405/06_3_back.jpg,TRUE,FALSE
WOMEN/Dresses/id_00005768/06_4_full.jpg,WOMEN/Dresses/id_00005768/06_7_additional.jpg,TRUE,FALSE
WOMEN/Dresses/id_00002575/02_2_side.jpg,WOMEN/Dresses/id_00002575/02_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00006891/04_1_front.jpg,WOMEN/Tees_Tanks/id_00006891/04_7_additional.jpg,TRUE,FALSE
WOMEN/Dresses/id_00005732/04_4_full.jpg,WOMEN/Dresses/id_00005732/04_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00005827/04_7_additional.jpg,WOMEN/Tees_Tanks/id_00005827/04_1_front.jpg,TRUE,FALSE
MEN/Sweaters/id_00001329/01_2_side.jpg,MEN/Sweaters/id_00001329/01_3_back.jpg,TRUE,FALSE
MEN/Shirts_Polos/id_00005417/03_4_full.jpg,MEN/Shirts_Polos/id_00005417/03_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00006317/09_2_side.jpg,WOMEN/Tees_Tanks/id_00006317/09_4_full.jpg,TRUE,TRUE
WOMEN/Dresses/id_00001323/02_2_side.jpg,WOMEN/Dresses/id_00001323/02_1_front.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00005393/04_1_front.jpg,WOMEN/Blouses_Shirts/id_00005393/04_3_back.jpg,TRUE,FALSE
WOMEN/Rompers_Jumpsuits/id_00000033/02_2_side.jpg,WOMEN/Rompers_Jumpsuits/id_00000033/02_1_front.jpg,TRUE,TRUE
WOMEN/Sweaters/id_00000291/05_2_side.jpg,WOMEN/Sweaters/id_00000291/05_3_back.jpg,TRUE,FALSE
WOMEN/Graphic_Tees/id_00002034/01_3_back.jpg,WOMEN/Graphic_Tees/id_00002034/01_4_full.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00005316/08_2_side.jpg,WOMEN/Tees_Tanks/id_00005316/08_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00001801/11_1_front.jpg,WOMEN/Tees_Tanks/id_00001801/11_3_back.jpg,TRUE,FALSE
WOMEN/Jackets_Coats/id_00006498/02_1_front.jpg,WOMEN/Jackets_Coats/id_00006498/02_7_additional.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00007159/08_7_additional.jpg,WOMEN/Blouses_Shirts/id_00007159/08_3_back.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00006389/07_1_front.jpg,WOMEN/Blouses_Shirts/id_00006389/07_3_back.jpg,TRUE,FALSE
MEN/Sweatshirts_Hoodies/id_00005799/05_4_full.jpg,MEN/Sweatshirts_Hoodies/id_00005799/05_2_side.jpg,TRUE,FALSE
WOMEN/Jackets_Coats/id_00000163/01_3_back.jpg,WOMEN/Jackets_Coats/id_00000163/01_7_additional.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00003877/04_3_back.jpg,WOMEN/Tees_Tanks/id_00003877/04_2_side.jpg,TRUE,FALSE
WOMEN/Dresses/id_00004360/01_1_front.jpg,WOMEN/Dresses/id_00004360/01_2_side.jpg,TRUE,TRUE
WOMEN/Graphic_Tees/id_00003533/02_3_back.jpg,WOMEN/Graphic_Tees/id_00003533/02_4_full.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00006863/25_1_front.jpg,WOMEN/Tees_Tanks/id_00006863/25_3_back.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00003512/02_7_additional.jpg,WOMEN/Blouses_Shirts/id_00003512/02_4_full.jpg,TRUE,TRUE
WOMEN/Sweaters/id_00002655/01_7_additional.jpg,WOMEN/Sweaters/id_00002655/01_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00001101/02_1_front.jpg,WOMEN/Tees_Tanks/id_00001101/02_4_full.jpg,TRUE,TRUE
WOMEN/Blouses_Shirts/id_00005926/01_2_side.jpg,WOMEN/Blouses_Shirts/id_00005926/01_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00004997/02_4_full.jpg,WOMEN/Dresses/id_00004997/02_2_side.jpg,TRUE,FALSE
WOMEN/Jackets_Coats/id_00006498/02_1_front.jpg,WOMEN/Jackets_Coats/id_00006498/02_2_side.jpg,TRUE,FALSE
MEN/Jackets_Vests/id_00004882/01_7_additional.jpg,MEN/Jackets_Vests/id_00004882/01_1_front.jpg,TRUE,FALSE
WOMEN/Rompers_Jumpsuits/id_00005175/01_2_side.jpg,WOMEN/Rompers_Jumpsuits/id_00005175/01_7_additional.jpg,TRUE,TRUE
WOMEN/Dresses/id_00002575/02_3_back.jpg,WOMEN/Dresses/id_00002575/02_7_additional.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00007275/01_7_additional.jpg,WOMEN/Tees_Tanks/id_00007275/01_1_front.jpg,TRUE,FALSE
MEN/Tees_Tanks/id_00002638/08_2_side.jpg,MEN/Tees_Tanks/id_00002638/08_1_front.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00003494/04_4_full.jpg,WOMEN/Tees_Tanks/id_00003494/04_7_additional.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00005918/05_4_full.jpg,WOMEN/Tees_Tanks/id_00005918/05_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00002976/03_3_back.jpg,WOMEN/Dresses/id_00002976/03_4_full.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00002512/04_4_full.jpg,WOMEN/Tees_Tanks/id_00002512/04_7_additional.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00003082/04_7_additional.jpg,WOMEN/Blouses_Shirts/id_00003082/04_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00003181/01_7_additional.jpg,WOMEN/Tees_Tanks/id_00003181/01_2_side.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00001151/03_1_front.jpg,WOMEN/Blouses_Shirts/id_00001151/03_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00006551/05_1_front.jpg,WOMEN/Tees_Tanks/id_00006551/05_7_additional.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00001981/03_3_back.jpg,WOMEN/Blouses_Shirts/id_00001981/03_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00006596/02_1_front.jpg,WOMEN/Tees_Tanks/id_00006596/02_4_full.jpg,TRUE,FALSE
WOMEN/Cardigans/id_00000874/02_4_full.jpg,WOMEN/Cardigans/id_00000874/02_3_back.jpg,TRUE,FALSE
WOMEN/Cardigans/id_00004517/01_4_full.jpg,WOMEN/Cardigans/id_00004517/01_7_additional.jpg,TRUE,FALSE
WOMEN/Jackets_Coats/id_00000163/01_3_back.jpg,WOMEN/Jackets_Coats/id_00000163/01_1_front.jpg,TRUE,FALSE
MEN/Jackets_Vests/id_00000653/04_3_back.jpg,MEN/Jackets_Vests/id_00000653/04_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00000099/07_2_side.jpg,WOMEN/Tees_Tanks/id_00000099/07_3_back.jpg,TRUE,FALSE
MEN/Sweatshirts_Hoodies/id_00001144/01_2_side.jpg,MEN/Sweatshirts_Hoodies/id_00001144/01_1_front.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00000551/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00000551/02_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00006168/08_4_full.jpg,WOMEN/Dresses/id_00006168/08_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00004768/01_2_side.jpg,WOMEN/Tees_Tanks/id_00004768/01_3_back.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00003610/04_1_front.jpg,WOMEN/Blouses_Shirts/id_00003610/04_3_back.jpg,TRUE,FALSE
WOMEN/Dresses/id_00003499/02_3_back.jpg,WOMEN/Dresses/id_00003499/02_1_front.jpg,TRUE,FALSE
WOMEN/Cardigans/id_00004815/05_1_front.jpg,WOMEN/Cardigans/id_00004815/05_4_full.jpg,TRUE,TRUE
WOMEN/Sweaters/id_00000291/04_1_front.jpg,WOMEN/Sweaters/id_00000291/04_7_additional.jpg,TRUE,TRUE
WOMEN/Dresses/id_00000731/03_2_side.jpg,WOMEN/Dresses/id_00000731/03_1_front.jpg,TRUE,FALSE
MEN/Sweaters/id_00003393/01_2_side.jpg,MEN/Sweaters/id_00003393/01_4_full.jpg,TRUE,TRUE
WOMEN/Jackets_Coats/id_00007722/02_4_full.jpg,WOMEN/Jackets_Coats/id_00007722/02_3_back.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00003102/01_3_back.jpg,WOMEN/Blouses_Shirts/id_00003102/01_2_side.jpg,TRUE,FALSE
MEN/Tees_Tanks/id_00001774/30_1_front.jpg,MEN/Tees_Tanks/id_00001774/30_3_back.jpg,TRUE,FALSE
WOMEN/Cardigans/id_00002041/02_1_front.jpg,WOMEN/Cardigans/id_00002041/02_3_back.jpg,TRUE,TRUE
WOMEN/Dresses/id_00006399/02_1_front.jpg,WOMEN/Dresses/id_00006399/02_2_side.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00007694/04_3_back.jpg,WOMEN/Sweaters/id_00007694/04_1_front.jpg,TRUE,FALSE
MEN/Suiting/id_00000932/01_3_back.jpg,MEN/Suiting/id_00000932/01_2_side.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00000850/05_1_front.jpg,WOMEN/Sweaters/id_00000850/05_2_side.jpg,TRUE,FALSE
WOMEN/Jackets_Coats/id_00001582/05_2_side.jpg,WOMEN/Jackets_Coats/id_00001582/05_7_additional.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00005841/02_1_front.jpg,WOMEN/Blouses_Shirts/id_00005841/02_3_back.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00000355/01_4_full.jpg,WOMEN/Blouses_Shirts/id_00000355/01_3_back.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00004285/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00004285/02_1_front.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00000588/03_2_side.jpg,WOMEN/Blouses_Shirts/id_00000588/03_7_additional.jpg,TRUE,FALSE
WOMEN/Dresses/id_00006076/01_3_back.jpg,WOMEN/Dresses/id_00006076/01_2_side.jpg,TRUE,FALSE
WOMEN/Rompers_Jumpsuits/id_00000457/01_1_front.jpg,WOMEN/Rompers_Jumpsuits/id_00000457/01_7_additional.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00002927/05_1_front.jpg,WOMEN/Tees_Tanks/id_00002927/05_4_full.jpg,TRUE,TRUE
MEN/Sweatshirts_Hoodies/id_00000881/02_2_side.jpg,MEN/Sweatshirts_Hoodies/id_00000881/02_1_front.jpg,TRUE,FALSE
WOMEN/Jackets_Coats/id_00000187/10_7_additional.jpg,WOMEN/Jackets_Coats/id_00000187/10_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00000436/02_1_front.jpg,WOMEN/Dresses/id_00000436/02_2_side.jpg,TRUE,FALSE
MEN/Tees_Tanks/id_00005141/01_1_front.jpg,MEN/Tees_Tanks/id_00005141/01_2_side.jpg,TRUE,FALSE
WOMEN/Cardigans/id_00004477/02_3_back.jpg,WOMEN/Cardigans/id_00004477/02_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00000035/04_7_additional.jpg,WOMEN/Dresses/id_00000035/04_2_side.jpg,TRUE,FALSE
MEN/Sweatshirts_Hoodies/id_00000881/02_1_front.jpg,MEN/Sweatshirts_Hoodies/id_00000881/02_2_side.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00004274/04_2_side.jpg,WOMEN/Blouses_Shirts/id_00004274/04_7_additional.jpg,TRUE,FALSE
WOMEN/Dresses/id_00003742/03_7_additional.jpg,WOMEN/Dresses/id_00003742/03_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00001439/04_3_back.jpg,WOMEN/Dresses/id_00001439/04_4_full.jpg,TRUE,TRUE
WOMEN/Sweaters/id_00006849/04_1_front.jpg,WOMEN/Sweaters/id_00006849/04_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00002954/01_4_full.jpg,WOMEN/Tees_Tanks/id_00002954/01_2_side.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00001895/01_1_front.jpg,WOMEN/Blouses_Shirts/id_00001895/01_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00003898/08_2_side.jpg,WOMEN/Tees_Tanks/id_00003898/08_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00002187/03_2_side.jpg,WOMEN/Tees_Tanks/id_00002187/03_4_full.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00002954/01_2_side.jpg,WOMEN/Tees_Tanks/id_00002954/01_3_back.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00000350/01_4_full.jpg,WOMEN/Blouses_Shirts/id_00000350/01_3_back.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00005841/02_1_front.jpg,WOMEN/Blouses_Shirts/id_00005841/02_7_additional.jpg,TRUE,FALSE
WOMEN/Dresses/id_00000301/04_1_front.jpg,WOMEN/Dresses/id_00000301/04_2_side.jpg,TRUE,FALSE
WOMEN/Dresses/id_00000301/04_2_side.jpg,WOMEN/Dresses/id_00000301/04_4_full.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00002732/05_7_additional.jpg,WOMEN/Tees_Tanks/id_00002732/05_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00007147/02_3_back.jpg,WOMEN/Tees_Tanks/id_00007147/02_7_additional.jpg,TRUE,FALSE
WOMEN/Dresses/id_00004453/03_2_side.jpg,WOMEN/Dresses/id_00004453/03_7_additional.jpg,TRUE,FALSE
WOMEN/Rompers_Jumpsuits/id_00000033/02_3_back.jpg,WOMEN/Rompers_Jumpsuits/id_00000033/02_1_front.jpg,TRUE,TRUE
WOMEN/Sweaters/id_00004283/03_3_back.jpg,WOMEN/Sweaters/id_00004283/03_1_front.jpg,TRUE,FALSE
MEN/Jackets_Vests/id_00004014/03_2_side.jpg,MEN/Jackets_Vests/id_00004014/03_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00006242/08_2_side.jpg,WOMEN/Tees_Tanks/id_00006242/08_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00000782/02_7_additional.jpg,WOMEN/Tees_Tanks/id_00000782/02_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00000782/02_7_additional.jpg,WOMEN/Tees_Tanks/id_00000782/02_1_front.jpg,TRUE,TRUE
WOMEN/Dresses/id_00007769/07_7_additional.jpg,WOMEN/Dresses/id_00007769/07_4_full.jpg,TRUE,TRUE
WOMEN/Blouses_Shirts/id_00004272/01_3_back.jpg,WOMEN/Blouses_Shirts/id_00004272/01_4_full.jpg,TRUE,TRUE
MEN/Sweaters/id_00004959/03_1_front.jpg,MEN/Sweaters/id_00004959/03_3_back.jpg,TRUE,FALSE
MEN/Tees_Tanks/id_00007563/01_1_front.jpg,MEN/Tees_Tanks/id_00007563/01_7_additional.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00006425/02_7_additional.jpg,WOMEN/Tees_Tanks/id_00006425/02_2_side.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00000015/02_2_side.jpg,WOMEN/Blouses_Shirts/id_00000015/02_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00002792/07_2_side.jpg,WOMEN/Tees_Tanks/id_00002792/07_1_front.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00007384/03_3_back.jpg,WOMEN/Blouses_Shirts/id_00007384/03_1_front.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00000737/02_1_front.jpg,WOMEN/Blouses_Shirts/id_00000737/02_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00000782/02_4_full.jpg,WOMEN/Tees_Tanks/id_00000782/02_1_front.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00003114/05_2_side.jpg,WOMEN/Tees_Tanks/id_00003114/05_3_back.jpg,TRUE,FALSE
MEN/Tees_Tanks/id_00007301/04_1_front.jpg,MEN/Tees_Tanks/id_00007301/04_4_full.jpg,TRUE,TRUE
WOMEN/Cardigans/id_00001877/11_4_full.jpg,WOMEN/Cardigans/id_00001877/11_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00005564/09_1_front.jpg,WOMEN/Dresses/id_00005564/09_3_back.jpg,TRUE,FALSE
WOMEN/Jackets_Coats/id_00000187/10_4_full.jpg,WOMEN/Jackets_Coats/id_00000187/10_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00006991/10_1_front.jpg,WOMEN/Tees_Tanks/id_00006991/10_4_full.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00002988/02_2_side.jpg,WOMEN/Tees_Tanks/id_00002988/02_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00000873/02_7_additional.jpg,WOMEN/Dresses/id_00000873/02_4_full.jpg,TRUE,TRUE
WOMEN/Jackets_Coats/id_00003012/05_2_side.jpg,WOMEN/Jackets_Coats/id_00003012/05_7_additional.jpg,TRUE,TRUE
WOMEN/Dresses/id_00003169/02_7_additional.jpg,WOMEN/Dresses/id_00003169/02_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00007646/06_1_front.jpg,WOMEN/Tees_Tanks/id_00007646/06_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00005716/06_1_front.jpg,WOMEN/Tees_Tanks/id_00005716/06_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00002063/01_3_back.jpg,WOMEN/Tees_Tanks/id_00002063/01_2_side.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00000014/01_1_front.jpg,WOMEN/Sweaters/id_00000014/01_3_back.jpg,TRUE,FALSE
MEN/Sweaters/id_00003216/02_3_back.jpg,MEN/Sweaters/id_00003216/02_1_front.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00000588/03_1_front.jpg,WOMEN/Blouses_Shirts/id_00000588/03_2_side.jpg,TRUE,FALSE
WOMEN/Jackets_Coats/id_00000163/01_4_full.jpg,WOMEN/Jackets_Coats/id_00000163/01_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00001439/04_3_back.jpg,WOMEN/Dresses/id_00001439/04_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00006863/45_4_full.jpg,WOMEN/Tees_Tanks/id_00006863/45_3_back.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00003984/03_3_back.jpg,WOMEN/Sweaters/id_00003984/03_1_front.jpg,TRUE,TRUE
WOMEN/Blouses_Shirts/id_00006506/05_2_side.jpg,WOMEN/Blouses_Shirts/id_00006506/05_3_back.jpg,TRUE,FALSE
WOMEN/Dresses/id_00006519/01_7_additional.jpg,WOMEN/Dresses/id_00006519/01_1_front.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00007735/05_2_side.jpg,WOMEN/Blouses_Shirts/id_00007735/05_4_full.jpg,TRUE,TRUE
MEN/Sweaters/id_00001329/01_2_side.jpg,MEN/Sweaters/id_00001329/01_4_full.jpg,TRUE,TRUE
MEN/Tees_Tanks/id_00005569/01_1_front.jpg,MEN/Tees_Tanks/id_00005569/01_4_full.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00007642/01_7_additional.jpg,WOMEN/Tees_Tanks/id_00007642/01_2_side.jpg,TRUE,FALSE
MEN/Tees_Tanks/id_00007301/04_4_full.jpg,MEN/Tees_Tanks/id_00007301/04_2_side.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00000108/04_3_back.jpg,WOMEN/Blouses_Shirts/id_00000108/04_2_side.jpg,TRUE,FALSE
WOMEN/Dresses/id_00001956/03_1_front.jpg,WOMEN/Dresses/id_00001956/03_7_additional.jpg,TRUE,TRUE
WOMEN/Sweaters/id_00000291/04_7_additional.jpg,WOMEN/Sweaters/id_00000291/04_2_side.jpg,TRUE,FALSE
WOMEN/Dresses/id_00002224/02_7_additional.jpg,WOMEN/Dresses/id_00002224/02_1_front.jpg,TRUE,TRUE
MEN/Sweatshirts_Hoodies/id_00001144/01_4_full.jpg,MEN/Sweatshirts_Hoodies/id_00001144/01_1_front.jpg,TRUE,FALSE
WOMEN/Cardigans/id_00001229/03_1_front.jpg,WOMEN/Cardigans/id_00001229/03_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00007721/26_3_back.jpg,WOMEN/Tees_Tanks/id_00007721/26_4_full.jpg,TRUE,TRUE
WOMEN/Dresses/id_00006169/04_1_front.jpg,WOMEN/Dresses/id_00006169/04_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00003767/06_1_front.jpg,WOMEN/Tees_Tanks/id_00003767/06_2_side.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00002823/03_3_back.jpg,WOMEN/Sweaters/id_00002823/03_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00001801/19_2_side.jpg,WOMEN/Tees_Tanks/id_00001801/19_4_full.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00001492/05_3_back.jpg,WOMEN/Tees_Tanks/id_00001492/05_1_front.jpg,TRUE,FALSE
WOMEN/Cardigans/id_00002121/39_7_additional.jpg,WOMEN/Cardigans/id_00002121/39_1_front.jpg,TRUE,TRUE
MEN/Sweatshirts_Hoodies/id_00005799/05_3_back.jpg,MEN/Sweatshirts_Hoodies/id_00005799/05_2_side.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00003406/01_4_full.jpg,WOMEN/Blouses_Shirts/id_00003406/01_1_front.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00000678/02_1_front.jpg,WOMEN/Blouses_Shirts/id_00000678/02_3_back.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00001215/01_1_front.jpg,WOMEN/Blouses_Shirts/id_00001215/01_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00002969/09_7_additional.jpg,WOMEN/Tees_Tanks/id_00002969/09_4_full.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00000602/04_4_full.jpg,WOMEN/Tees_Tanks/id_00000602/04_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00006421/08_1_front.jpg,WOMEN/Tees_Tanks/id_00006421/08_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00001456/02_3_back.jpg,WOMEN/Tees_Tanks/id_00001456/02_2_side.jpg,TRUE,FALSE
WOMEN/Cardigans/id_00002121/50_1_front.jpg,WOMEN/Cardigans/id_00002121/50_7_additional.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00002655/01_4_full.jpg,WOMEN/Sweaters/id_00002655/01_7_additional.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00001620/01_3_back.jpg,WOMEN/Tees_Tanks/id_00001620/01_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00000224/06_7_additional.jpg,WOMEN/Dresses/id_00000224/06_3_back.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00001530/01_4_full.jpg,WOMEN/Blouses_Shirts/id_00001530/01_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00002540/04_3_back.jpg,WOMEN/Tees_Tanks/id_00002540/04_1_front.jpg,TRUE,FALSE
MEN/Sweatshirts_Hoodies/id_00003853/03_7_additional.jpg,MEN/Sweatshirts_Hoodies/id_00003853/03_4_full.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00002063/01_1_front.jpg,WOMEN/Tees_Tanks/id_00002063/01_2_side.jpg,TRUE,FALSE
WOMEN/Dresses/id_00006802/06_1_front.jpg,WOMEN/Dresses/id_00006802/06_4_full.jpg,TRUE,TRUE
WOMEN/Cardigans/id_00000284/01_3_back.jpg,WOMEN/Cardigans/id_00000284/01_7_additional.jpg,TRUE,TRUE
WOMEN/Dresses/id_00001956/03_7_additional.jpg,WOMEN/Dresses/id_00001956/03_2_side.jpg,TRUE,FALSE
MEN/Tees_Tanks/id_00007653/01_4_full.jpg,MEN/Tees_Tanks/id_00007653/01_7_additional.jpg,TRUE,FALSE
WOMEN/Dresses/id_00000301/04_7_additional.jpg,WOMEN/Dresses/id_00000301/04_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00005414/01_3_back.jpg,WOMEN/Dresses/id_00005414/01_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00001101/02_4_full.jpg,WOMEN/Tees_Tanks/id_00001101/02_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00003116/03_4_full.jpg,WOMEN/Tees_Tanks/id_00003116/03_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00001801/11_4_full.jpg,WOMEN/Tees_Tanks/id_00001801/11_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00000288/01_4_full.jpg,WOMEN/Tees_Tanks/id_00000288/01_2_side.jpg,TRUE,FALSE
MEN/Sweatshirts_Hoodies/id_00001730/01_4_full.jpg,MEN/Sweatshirts_Hoodies/id_00001730/01_3_back.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00004473/01_2_side.jpg,WOMEN/Sweaters/id_00004473/01_3_back.jpg,TRUE,FALSE
WOMEN/Rompers_Jumpsuits/id_00003159/01_2_side.jpg,WOMEN/Rompers_Jumpsuits/id_00003159/01_7_additional.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00006541/02_7_additional.jpg,WOMEN/Tees_Tanks/id_00006541/02_2_side.jpg,TRUE,FALSE
MEN/Shirts_Polos/id_00005557/08_7_additional.jpg,MEN/Shirts_Polos/id_00005557/08_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00002094/03_1_front.jpg,WOMEN/Tees_Tanks/id_00002094/03_7_additional.jpg,TRUE,TRUE
WOMEN/Dresses/id_00004918/03_7_additional.jpg,WOMEN/Dresses/id_00004918/03_1_front.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00006986/02_2_side.jpg,WOMEN/Blouses_Shirts/id_00006986/02_4_full.jpg,TRUE,TRUE
